text,score
"promesas —Me la pasé muy bien ayer, gracias.

—Pero si ayer no nos vimos.

—¡Exacto!",1
"promo - Mi mujer me ha dado un ultimátum. Dice que o le presto atención cuando habla, o no sé qué más.",1
audio ¿Qué le dijo el inodoro a Batman? Te conozco la bati-cueva. #fb,1
"vivos Robenito Grasso era un tipo muy simpático. Una tarde entró sonriendo en la peluquería y le dijo al encargado.
- Quiero que me haga un corte de pelo de la siguiente forma: del lado derecho, me deja el pelo a ¡a mitad de la oreja. Del lado izquierdo, me recorta bastante para que se me vea la oreja completa. En la nuca, me hace varias entradas. En la parte de arriba, me corta mucho pelo para que se me note bien el cuero cabelludo. Y en la parte de la frente, me deja un mechón de cabello que me llegue hasta la nariz; Lo suficientemente largo como para que me pueda hacer unas bonitas trenzas.
- Ése es un corte de pela muy raro. ¡Es imposible! No se lo puedo hacer.
-¿Cómo que no? ¡Si eso es lo que me hizo la última vez que vine aquí!",1
"acompaña - Camarero, la cuenta por favor
- Cincuenta
- Sin cuenta, que detalle, gracias entonces, adiós!",1
"HAS Me huele a MAIZ""@urboy_: @kellydelmarr @926_torruella no t dejes molestar.. Torru lo hace X joder... Tu eres hermosa.... BTW avi invitador!""",0
"renuncia Nunca he visto a un gato con botas, pero sí muchas zorras con tacones.",1
"House - ¿Sabias que se utilizan seis mil elefantes cada año
para hacer teclas de pianos?
- Es increíble. Los elefantes se pueden amaestrar
para que hagan de todo, ¿eh?",1
"marque - ¿Cómo se puede identificar a uno de Lepe en un submarino?
- Es el que lleva el paracaídas puesto.",0
"despertarse - ¡Soldado Miralles!
- ¡Sí, mi capitán! 
- No lo vi ayer en la prueba de camuflaje. 
- ¡Gracias, mi capitán!",1
"Llego A veces me siento mal por tuitear en el trabajo, pero después miro mi recibo de sueldo y se me pasa.",1
veterinario Estoy viendo Sense8 en Netflix. ¡Es súper buena la serie! ¿Ya la vieron? 📺,0
"mentir Esta una pareja de novios en la cama y él le dice:
-Amor mio, no desayuno pensando en ti, no como pensando en ti y no ceno pensando en ti. Y por la noche cuando me acuesto no puedo dormir.
- ¿Pensando en mí?
- No, nena, de hambre.",1
"calles Por dónde yo paso no crece la hierba.
-¿Te has fumado toda mí maría hijoputa..?.
-Chi.",1
mudo La fé moverá montañas pero el dinero te las pone en la puerta de tu casa.,0
"Simpson —Cariño como te duele la espalda , no bajes la basura hoy, yo la bajo.
—¿Hay un Pikachu cerca verdad?
—No, un Charmander.",1
cachondeo *Pisa la alfombra roja*,0
"comete - Pero que haces aquí, ¿no ibas a la iglesia?
-Si pero han dicho ¡que entren las devotas!, así que yo me he venido para casa porque iba con bambas.",1
"lujos —¿Cuál es tu posición favorita en la cama?  —Cerca de la pared, para poder usar mi teléfono mientras se está cargando",1
ChisteComedia Es más mío lo que sueño que lo que toco.,0
"cortaron - María, tú me estás engañando con el filósofo del pueblo.
- Eso no son más que falacias Pedro, simples falacias.",0
"ALGO Dos tíos en un ascensor.
En un momento dado uno empieza a oler a un lado y a otro y al final dirigiéndose al otro le dice:
- Se ha tirado usted un pedo ¿verdad?
- Naturalmente, señor, o es que se cree que yo huelo así.",1
"rumores Se encuentran dos amigos y uno de dice al otro:
- ¿Oye me he enterado que te has casado?
- No, tú lo habrás oído, el que me he enterado he sido yo.",1
"cagarme - ¿Cómo se dice pelo sucio en chino?
Chin cham pu.",1
"valió Si Jesús es la respuesta, la pregunta fue estornudo",1
Sarahaha Existe placer mas grande q comprarse ropa?????¿¿¿¿¿,0
"asustado El que es capaz de sonreír cuando todo le está saliendo mal, es porque ya tiene pensado a quien echarle la culpa.",0
"🙂 En un lujoso barrio de Madrid, lleno de mansiones, un hombre de aspecto desaliñado llama a una de las casas.
La dueña de casa abre y él le dice:
- Yo ser inmigrante buscando trabajo. Por favor ¿podría
ayudarme?
La señora, que estaba entretenida tomando café con unas amigas, se compadece y le dice:
- Tengo algo que usted puede hacer: tome este bote de pintura verde y de la vuelta a la casa. En la parte trasera encontrará un porche que necesita pintura. 
Tres horas más tarde el hombre regresa contento, esperando cobrar una buena propina, y le dice:
- Listo, ya terminé señora. Pero, yo inmigrante de Polonia, conocer bien autos europeos, ese no ser un Porsche sino un Mercedes.",1
"💔 Una anciana está muriéndose...
- Hijo, ¿he sido una buena madre para tí? 
- Claro que si, mamá: yo he sido el único bebé de cuatro meses capaz de cambiarse solo sus pañales.",1
"━ - ¿Cómo se llama el primo vegano de Bruce Lee?
- Broco Lee…",1
"prepa Una pareja de la Guardia Civil de tráfico detiene a un individuo detectado por un radar que se ha pasado tres pueblos con la velocidad.
No sin ironía se dirige el cabo al conductor y le dice: 
- Tiene usted mucha prisa, ¿no? Hágame el favor de dejarme la documentación del coche y su
carnet.
Empieza a leer la documentación del coche y en un momento dado, se pone serio, se cuadra ante él enposición de saludo y le dice:
- ¡Puede irse señor!
Su compañero no sale de su asombro: 
- ¿Tenía que ser un pez gordo para que le dejes marchar, con lo duro que eres?
- ¡Y tanto, nada menos que el General Motors!",1
"😅 A tono con el compartir y ""las trapo e bolas"" vayan ahora a YouTube y busquen por"" EL CAJERO DE LA FELICIDAD"" y luego me cuentan! VAYAN!!!!!",0
"cojer Noticia de última hora!! 

Muere una suegra atropellada en Canarias. 

Y esto es todo, las 8 en España y UNA menos en Canarias...",1
"audio Dos amigos charlando:
Mi tío se murió de cataratas. 
-¿Le operaron? 
-No, le empujaron al Niágara.",1
"promo Una mañana de Domingo, a las 08:00 horas, una rubia encantadora llama a su novio muy alterada:
- Tienes que venir a ayudarme. Tengo un puzzle y no soy capaz ni de empezar!
- ¿Qué clase de puzzle?
- Según la foto de la caja, es un tigre.
Como a él se le dan muy bien los puzzles decide pasarse a echarle una mano, así que se pone los pantalones y se va. Entra y se acerca a la mesa donde están todas las piezas dispersas al lado de la caja. Mira las piezas, luego la caja y al cabo de un rato se vuelve hacia ella:
- Bueno, para empezar, lo siento mucho, pero no veo como unir estas piezas para formar el tigre, y segundo, te aconsejo que te relajes, te tomes un café y después
metas los Froskies de Kellogs en su caja.",1
Niñas PARAGUAY NO TE CONVIERTAS EN VENEZUELA,0
"aplausos En cierta ocasión una familia inglesa pasaba sus vacaciones en Escocia, y en uno de sus muchos paseos observaron una pequeña casita de campo que de inmediato les pareció adecuada para su próxima temporada. Indagaron quién era el dueño de ella, y resultó ser un pastor de la Iglesia Anglicana, al que se dirigieron para pedirle que les mostrara la finca. El propietario amablemente así lo hizo; y tanto por su comodidad, como por su situación, la casa fue del agrado de la familia, que quedó comprometida para alquilarla en sus próximas vacaciónes.

Ya de regreso en Inglaterra, repasaron debidamente los detalles de cada habitación, y recordó la esposa que no había visto el W.C. Dado lo prácticos que son los ingleses, decidieron escribir al propietario preguntándole por la ubicación de tan indispensable servicio, lo que hizo en los siguientes términos:

-Estimado Pastor: soy miembro de la familia que hace unos días visitó su quinta con deseos de arrendarla para nuestras próximas vacaciones y omitimos enterarnos de un detalle. Quiero suplicarle nos indique dónde queda el W.C.

Finalizó la carta como es de rigor, y la despachó al Reverendo quien, al recibirla, desconoció la abreviatura W.C. y creyó que se trataba de la capilla de la religión anglicana llamada WALL CHAPEL y contestó:
-Estimada Sra.: tengo el agrado de informarle que el lugar al que Ud. se refiere se encuentra a 12 Km. de casa, lo que es algo molesto, sobretodo si se tiene la costumbre de ir con frecuencia. Algunas personas llevan comida y permanecen allí todo el día. Algunos vienen a pie y otros en tranvía, por lo que siempre llegan en el instante preciso. Hay lugar para 400 personas cómodamente sentadas y 100 de pie. Los asientos están forrados en terciopelo rojo, y hay aire acondicionado para evitar los efectos de las aglomeraciones. Se recomienda llegar temprano para conseguir lugar. Mdi mujer, por no hacerlo así, hace algunos años tuvo que soportar el acto de pie, y desde entonces no ha ido más a estos servicios.
Los niños se sientan juntos y cantan todos a coro. A la entrada se le da un papel. Las personas que no alcanzan a la repartición del papel, pueden utilizar el papel del compañero de asiento; pero al salir debe devolverlo para seguir utilizándolo el resto de la temporada. Todo lo que dejan depositado los que allí acuden, se destina para dar de comer a los pobres huérfanos del lugar. Además hay fotógrafos especiales que toman fotografías a la gente en distintos poses, y luego estas son publicadas en los diarios de esta ciudad, en la sección ""sociales"", sirviendo a la propaganda de este saludable y santo sitio.",0
Hulk Tienes más de 300 canciones en tú celular y siempre escuchas las mismas,0
"falto El marido se mete en la cama y la susurra a ella al oído:
-Cariño, estoy sin calzoncillos
Y ella le responde:
-Imbécil, déjame dormir, mañana te lavo unos.",1
"totalmente -¿Es grave Doctor?
-¿Ha oído ese refrán que dice que lo que no mata engorda?
-Sí.
-Pues ha debido comer alguna cosa que no engorda.",1
"03 Un helicóptero se ha estrellado en el cementerio de Lepe.
La policía local informa que se llevan recuperados mas de 4.000 cadáveres.",1
Risa Que pinche coraje cuando estas a punto de cagar y tienes que subirte los pantalones porque te das cuenta que se te olvido el teléfono.,0
"Coger Odio que me digan ""Valeria"", ese no es mi puto nombre😡",0
"hirviendo -Vengo a decirte que tu mujer está ahora acostada con tu mejor amigo.
-Bah, ya los he visto, pero ni era mi amigo ni nada, sólo un conocido.",0
"borro Dos amigos, uno saca la cartera con una foto de su nueva novia:
- Mira, esta es mi novia. ¿Qué te parece?.
- ¡Impresionante!
- ¡Hombre, tampoco exageres!
- No, no, si es impresionante de verdad. Si tuviera bigote, sería clavadita a Hitler.",1
"Jajajajaajajajajajajajauajajaja - Buda, ¿te puedo hacer llegar una de esas representaciones geométricas complejas del universo?
- Mandala",0
"Baby Una mujer acompañó a su marido a la consulta del médico. Después del chequeo habitual, el médico llamó a la mujer sola a su despacho y le dijo:
- Señora, su marido tiene una enfermedad muy grave, combinada con un estrés terrible. Si no hace lo siguiente, sin duda él morirá. 
Cada mañana, prepárele un desayuno saludable. Sea amable y asegúrese de que esté siempre de buen humor. Prepárele algo rico para comer, que le alimente bien y que pueda llevar al trabajo. Cuando regrese a casa debe esperarlo con una cena especial.
No lo agobie con tareas, porque podría aumentarle el estrés. No hable de sus problemas ni discuta con él, sólo agravará su estrés. Intente que se relaje por las noches, utilizando ropa interior ""sexy"" y dándole muchos masajes. Y lo más importante, haga el amor con él varias veces a la semana. Si puede hacer esto durante los próximos 10 o 12 meses, creo que su marido recuperará su salud completamente.
De camino a casa, el marido le pregunta a su mujer:
-¿Qué te dijo el médico?
-¡Que te vas a morir!",1
"iniciado Un niño fue pegado por la vecina y la madre furiosa fue a pedirle explicaciones: 
- ¿Por qué le pegó a mi hijo? 
- Por maleducado, me llamó gorda. 
- ¿Y cree que pegándole va a adelgazar?",1
"House Se encuentran dos amigos y uno le dice al otro:
- Oye me he enterado que para celebrar las bodas de plata vas a llevar a tu mujer a la India.
¡Caray como te las gastas!. Si para las bodas de plata la llevas a la India ¿qué harás para las de oro?.
- Iré a buscarla.",1
"━ El yerno hablando con la suegra....
- No trates de decirme cómo educar a mis hijos. Yo estoy casado con una de los tuyos, y créeme, hay mucho que reclamar también.",1
"árbol En esta vida me tocó tener mala suerte, espero que en la proxima toque ser flaco.",0
"Listo - Doctor, todo el mundo cree que soy un mentiroso
- Sinceramente, eso no puede ser...",0
"JAJAJAJAAJAJJAJ _ A dónde vas Closs?
- Al almacean a comprar quesaa",0
"cagarme - ¿En qué trabajas?
- Soy director general de una empresa de importación y exportación.
- Qué puesto más importante
- ¡Y exportante!",1
"cagado Tres amigos están discutiendo sobre la cosa más rápida del mundo:
El primero dice: Yo creo que la cosa más rápida del mundo es el rayo; cuando cae del cielo, baja tan rápido que ni los ves.
El segundo dice: Yo creo que la cosa más rápida es la luz, porque cuando llegas a tu casa y le aprietas el interruptor para encenderla, pulsas y al instante, sin darte cuenta esta encendida.
Y el tercero sentencia: Pues yo creo que hay otra cosa más rápida que el rayo y la luz.
Los otros dos preguntan: ¿Y cuál es?
-La diarrea. Una noche estaba en el campo y de pronto se me retorció el estómago; salí para mi casa como un rayo y cuando encendí la luz, ya me había cagado.",1
"DEJO Como escenario, una isla desierta, y en medio de ésta un sobrecito para hacer té.
Se baja el telón. ¿Cómo se llama la película?
- La isla del té solo.",1
"cancha - ¿Oiga tiene trajes de camuflaje?
- Tenerlos si los tengo ¿sabe?, pero llevo un mes buscándolos.",1
"peleas - Mi novia me dejó
- ¿Por qué?
- Se ve que por no prestarle atención, o algo así me dijo, ya no me acuerdo.",1
"🏽 —Jajajajajaja. —Jijijijijiji. —Jajajajajaja. —Jijijijijiji. ""Jaime y Jimena, tartamudos, llevan 3 horas tratando de presentarse"".",1
"cancha - ¿Por qué los adivinos no pueden tener hijos?
- Porque tienen las bolas de cristal.",1
"sesión -Papa, ¿por qué te casaste con mama?
- Tu tampoco te lo explicas, ¿verdad hijo?",1
"cadera Entra un matrimonio en un restaurante, y cuando se sientan, le dice la mujer:
- ¿Te has dado cuenta del borracho que había en la barra del bar?. Es mi ex-novio, que no ha parado de beber desde que nos separamos.
- ¡No me extraña. ¡Todavía lo estará celebrando!.",1
JAJAJAJAJAJAJÁ A Twitter le falta el botón de termina tu mi tuit que yo no sé.,0
"distintos - ¿Por qué en la Argentina hay tantos sietemesinos?
- Porque a los argentinos no los aguantan ni sus madres.",1
#Humor Como estaaaaan Chimuelaasssss ♥️,0
"Ajjajaajajaja Quédate con el que te diga: ""Amo tu pancita"".",0
rompen —Mijo ¿Se ganó la Champions? —No ¿Por qué? —¿Y esa orejona? —PAPÁÁÁ RESPETE A MI NOVIA 😡,1
"putería Caperucita Roja va por el bosque y aparece el lobo.
- Caperucita, te voy a dar un beso donde nadie te lo ha dado antes.
- ¡ Uy, tendrá que ser en la cestita!",1
"código Manuel recibió un loro por su cumpleaños; ya era un loro adulto, con una muy mala actitud y vocabulario. Cada palabra que decía estaba adornada por alguna palabrota, así como siempre de muy mal genio. Manuel trató desde el primer día de corregir la actitud del loro, diciéndole palabras bondadosas y con mucha educación, le ponía música suave y siempre lo trataba con mucho cariño. Llegó un día en que Manuel perdió la paciencia y gritó al loro, el cual se puso más grosero aún, hasta que en un momento de desesperación, Manuel puso al loro en el congelador.
Por un par de minutos aún pudo escuchar los gritos del loro y el revuelo que causaba en el compartimento, hasta que de pronto todo fue silencio. Luego de un rato, Manuel arrepentido y temeroso de haber matado al loro, rápidamente abrió la puerta del congelador. El loro salió y con mucha calma dió un paso al hombro de Manuel y dijo:
- Siento mucho haberte ofendido con mi lenguaje y actitud, te pido mis disculpas y te prometo que en el futuro vigilaré mucho mi comportamiento.
Manuel estaba muy sorprendido del tremendo cambio en la actitud del loro y estaba a punto de preguntarle qué es lo que lo había hecho cambiar de esa manera, cuando el loro continuó:
- Te puedo preguntar, ¿Qué fue lo que hizo el pollo?",1
