"annotation_id","annotator","created_at","id","lead_time","sentiment","text","updated_at"
950,"1","2025-04-01T03:50:52.994652Z",374,3.591,"2","El célebre violinista polaco Juan Petnicoft, de paseo por la selva de África, se pierde.
De pronto, ¡ve un león! El violinista recuerda el dicho: “La música calma a las fieras”.
Desenfunda su violin y desgrana una bellísima melodía.
Comienzan a acercarse otros leones. Lentamente, se han acercado docenas de leones. Se ha formado una verdadera platea de leones sentados alrededor del violinista.
- ¡Dios mío, jamás pensé que este violín iba a salvarme la vida!
En ese momento, un león enorme aparece de entre
los arbustos. De un empujón, aparta a los leones que estaban sentados, se arroja violentamente sobre el violinista y se lo come.
Uno de los leones, todavía conmovido, comenta:
-¡Mierda! ¡Ya sabía yo que el sordo nos iba a arruinar el concierto!","2025-04-01T03:50:52.994695Z"
590,"4","2025-04-01T01:20:16.032706Z",374,28.069,"1","El célebre violinista polaco Juan Petnicoft, de paseo por la selva de África, se pierde.
De pronto, ¡ve un león! El violinista recuerda el dicho: “La música calma a las fieras”.
Desenfunda su violin y desgrana una bellísima melodía.
Comienzan a acercarse otros leones. Lentamente, se han acercado docenas de leones. Se ha formado una verdadera platea de leones sentados alrededor del violinista.
- ¡Dios mío, jamás pensé que este violín iba a salvarme la vida!
En ese momento, un león enorme aparece de entre
los arbustos. De un empujón, aparta a los leones que estaban sentados, se arroja violentamente sobre el violinista y se lo come.
Uno de los leones, todavía conmovido, comenta:
-¡Mierda! ¡Ya sabía yo que el sordo nos iba a arruinar el concierto!","2025-04-01T01:20:16.032740Z"
4978,"3","2025-04-06T19:20:23.576819Z",375,2.876,"1","En un pub irlandés:
- ¿Cómo te llamas?
- Silver O'Sullivan.
-¿En qué quedamos?","2025-04-06T19:20:23.576849Z"
1463,"2","2025-04-01T22:31:47.860081Z",375,12.46,"0","En un pub irlandés:
- ¿Cómo te llamas?
- Silver O'Sullivan.
-¿En qué quedamos?","2025-04-01T22:31:47.860130Z"
951,"1","2025-04-01T03:51:02.961387Z",375,8.168,"1","En un pub irlandés:
- ¿Cómo te llamas?
- Silver O'Sullivan.
-¿En qué quedamos?","2025-04-01T03:51:02.961432Z"
591,"4","2025-04-01T01:21:06.232876Z",375,15.823,"0","En un pub irlandés:
- ¿Cómo te llamas?
- Silver O'Sullivan.
-¿En qué quedamos?","2025-04-01T01:21:06.232914Z"
4979,"3","2025-04-06T19:20:39.676986Z",376,1.766,"1","En una tienda de artículos deportivos.
- Buenas, ¿tiene pelotas para jugar a tenis?
- Si, claro.
- ¡Te espero mañana a las ocho en la pista!","2025-04-06T19:20:39.677030Z"
1464,"2","2025-04-01T22:32:03.100537Z",376,14.144,"1","En una tienda de artículos deportivos.
- Buenas, ¿tiene pelotas para jugar a tenis?
- Si, claro.
- ¡Te espero mañana a las ocho en la pista!","2025-04-01T22:32:24.041488Z"
952,"1","2025-04-01T03:51:14.557038Z",376,3.783,"1","En una tienda de artículos deportivos.
- Buenas, ¿tiene pelotas para jugar a tenis?
- Si, claro.
- ¡Te espero mañana a las ocho en la pista!","2025-04-01T03:51:14.557082Z"
592,"4","2025-04-01T01:22:41.823523Z",376,36.835,"0","En una tienda de artículos deportivos.
- Buenas, ¿tiene pelotas para jugar a tenis?
- Si, claro.
- ¡Te espero mañana a las ocho en la pista!","2025-04-01T01:22:41.823566Z"
4980,"3","2025-04-06T19:21:10.849657Z",377,2.833,"1","- ¿Con cuántas mujeres has estado antes de que nos conociéramos?
- Las suficientes, eso no es importante mi amor.
- ¿Cuántas, querido?
- Es que no quiero disgustarte.... Bueno, déjame que cuente; una, dos, tres, cuatro, cinco, seis, siete, tú, nueve,
diez, once, doce, trece, catorce, quince...","2025-04-06T19:21:10.849689Z"
1465,"2","2025-04-01T22:33:00.370513Z",377,32.95,"0","- ¿Con cuántas mujeres has estado antes de que nos conociéramos?
- Las suficientes, eso no es importante mi amor.
- ¿Cuántas, querido?
- Es que no quiero disgustarte.... Bueno, déjame que cuente; una, dos, tres, cuatro, cinco, seis, siete, tú, nueve,
diez, once, doce, trece, catorce, quince...","2025-04-01T22:33:00.370551Z"
953,"1","2025-04-01T03:51:20.440579Z",377,3.086,"2","- ¿Con cuántas mujeres has estado antes de que nos conociéramos?
- Las suficientes, eso no es importante mi amor.
- ¿Cuántas, querido?
- Es que no quiero disgustarte.... Bueno, déjame que cuente; una, dos, tres, cuatro, cinco, seis, siete, tú, nueve,
diez, once, doce, trece, catorce, quince...","2025-04-01T03:51:20.440616Z"
593,"4","2025-04-01T01:23:02.060224Z",377,17.325,"1","- ¿Con cuántas mujeres has estado antes de que nos conociéramos?
- Las suficientes, eso no es importante mi amor.
- ¿Cuántas, querido?
- Es que no quiero disgustarte.... Bueno, déjame que cuente; una, dos, tres, cuatro, cinco, seis, siete, tú, nueve,
diez, once, doce, trece, catorce, quince...","2025-04-01T01:23:02.060266Z"
4981,"3","2025-04-06T19:21:44.042062Z",378,22.442,"2","El Salvaje Oeste.
- ¡Soldados! ¡Necesitamos voluntarios! EI ejército pide vuestra ayuda. Vayan al territorio de los indios y por cada cabellera de Sioux que consigan traer al fuerte les daremos ¡100 dólares en oro!
Sólo se ofrecen dos voluntarios: Tom y Sam, que parten al territorio indio.
Al caer la noche, montan sus carpas. Casi al amanecer Tom oye el chasquído de una ramita. Se despierta y ve que alrededor del campamento hay 700 indios sioux con pinturas de guerra, rodeándolos en absoluto silencio.
Tom no puede creer lo que ve y grita:
- ¡¡¡Sam!!! ¡Sam, despierta! ¡¡¡Somos ricos!!! ¡¡¡Somos ricos!!!","2025-04-06T19:21:44.042091Z"
1466,"2","2025-04-01T22:34:29.816277Z",378,39.965,"1","El Salvaje Oeste.
- ¡Soldados! ¡Necesitamos voluntarios! EI ejército pide vuestra ayuda. Vayan al territorio de los indios y por cada cabellera de Sioux que consigan traer al fuerte les daremos ¡100 dólares en oro!
Sólo se ofrecen dos voluntarios: Tom y Sam, que parten al territorio indio.
Al caer la noche, montan sus carpas. Casi al amanecer Tom oye el chasquído de una ramita. Se despierta y ve que alrededor del campamento hay 700 indios sioux con pinturas de guerra, rodeándolos en absoluto silencio.
Tom no puede creer lo que ve y grita:
- ¡¡¡Sam!!! ¡Sam, despierta! ¡¡¡Somos ricos!!! ¡¡¡Somos ricos!!!","2025-04-01T22:34:29.816310Z"
954,"1","2025-04-01T03:51:27.705448Z",378,2.401,"2","El Salvaje Oeste.
- ¡Soldados! ¡Necesitamos voluntarios! EI ejército pide vuestra ayuda. Vayan al territorio de los indios y por cada cabellera de Sioux que consigan traer al fuerte les daremos ¡100 dólares en oro!
Sólo se ofrecen dos voluntarios: Tom y Sam, que parten al territorio indio.
Al caer la noche, montan sus carpas. Casi al amanecer Tom oye el chasquído de una ramita. Se despierta y ve que alrededor del campamento hay 700 indios sioux con pinturas de guerra, rodeándolos en absoluto silencio.
Tom no puede creer lo que ve y grita:
- ¡¡¡Sam!!! ¡Sam, despierta! ¡¡¡Somos ricos!!! ¡¡¡Somos ricos!!!","2025-04-01T03:51:27.705488Z"
594,"4","2025-04-01T01:23:31.967689Z",378,27.259,"1","El Salvaje Oeste.
- ¡Soldados! ¡Necesitamos voluntarios! EI ejército pide vuestra ayuda. Vayan al territorio de los indios y por cada cabellera de Sioux que consigan traer al fuerte les daremos ¡100 dólares en oro!
Sólo se ofrecen dos voluntarios: Tom y Sam, que parten al territorio indio.
Al caer la noche, montan sus carpas. Casi al amanecer Tom oye el chasquído de una ramita. Se despierta y ve que alrededor del campamento hay 700 indios sioux con pinturas de guerra, rodeándolos en absoluto silencio.
Tom no puede creer lo que ve y grita:
- ¡¡¡Sam!!! ¡Sam, despierta! ¡¡¡Somos ricos!!! ¡¡¡Somos ricos!!!","2025-04-01T01:23:31.967727Z"
4982,"3","2025-04-06T19:21:58.582069Z",379,3.02,"0","- ¿Qué hacen seis huevos en el desierto?
- Una sombra de tres pares de huevos.","2025-04-06T19:21:58.582100Z"
1467,"2","2025-04-01T22:34:39.046755Z",379,5.702,"0","- ¿Qué hacen seis huevos en el desierto?
- Una sombra de tres pares de huevos.","2025-04-01T22:34:39.046790Z"
955,"1","2025-04-01T03:51:40.226510Z",379,9.358,"0","- ¿Qué hacen seis huevos en el desierto?
- Una sombra de tres pares de huevos.","2025-04-01T03:51:40.226552Z"
595,"4","2025-04-01T01:23:47.121690Z",379,12.377,"0","- ¿Qué hacen seis huevos en el desierto?
- Una sombra de tres pares de huevos.","2025-04-01T01:23:47.121725Z"
4983,"3","2025-04-06T19:22:12.020560Z",380,1.918,"1","- Doctor, mi mujer no para de regañarme, ¿es grave?
- Será bronquitis","2025-04-06T19:22:12.020594Z"
1468,"2","2025-04-01T22:34:55.938977Z",380,13.949,"1","- Doctor, mi mujer no para de regañarme, ¿es grave?
- Será bronquitis","2025-04-01T22:34:55.939013Z"
956,"1","2025-04-01T03:52:03.713754Z",380,16.594,"1","- Doctor, mi mujer no para de regañarme, ¿es grave?
- Será bronquitis","2025-04-01T03:52:03.713798Z"
596,"4","2025-04-01T01:23:58.267802Z",380,8.872,"1","- Doctor, mi mujer no para de regañarme, ¿es grave?
- Será bronquitis","2025-04-01T01:23:58.267837Z"
4984,"3","2025-04-06T19:23:26.790236Z",381,68.833,"0","John y Philip juegan al golf,
John le da con la pelota a otro jugador en el extremo
del campo.
Cuando se acercan, ven que el hombre está muerto; tiene la pelota incrustada en la nuca.
- ¡Dios mío! Y ahora ¿qué hago?
- Yo intentaría sacar la pelota con un hierro del 9.","2025-04-06T19:23:26.790306Z"
1469,"2","2025-04-01T22:37:22.059215Z",381,11.881,"0","John y Philip juegan al golf,
John le da con la pelota a otro jugador en el extremo
del campo.
Cuando se acercan, ven que el hombre está muerto; tiene la pelota incrustada en la nuca.
- ¡Dios mío! Y ahora ¿qué hago?
- Yo intentaría sacar la pelota con un hierro del 9.","2025-04-01T22:37:22.059260Z"
957,"1","2025-04-01T03:52:07.614968Z",381,1.454,"0","John y Philip juegan al golf,
John le da con la pelota a otro jugador en el extremo
del campo.
Cuando se acercan, ven que el hombre está muerto; tiene la pelota incrustada en la nuca.
- ¡Dios mío! Y ahora ¿qué hago?
- Yo intentaría sacar la pelota con un hierro del 9.","2025-04-01T03:52:07.615010Z"
597,"4","2025-04-01T01:25:05.264064Z",381,64.716,"0","John y Philip juegan al golf,
John le da con la pelota a otro jugador en el extremo
del campo.
Cuando se acercan, ven que el hombre está muerto; tiene la pelota incrustada en la nuca.
- ¡Dios mío! Y ahora ¿qué hago?
- Yo intentaría sacar la pelota con un hierro del 9.","2025-04-01T01:25:05.264115Z"
5346,"3","2025-04-06T22:23:39.294503Z",382,2.158,"1","- Mi esposa sabe muy bien cómo hacer corta una historia muy larga.
-¿Cómo, Manolo?
- Siempre me interrumpe...","2025-04-06T22:23:39.294534Z"
1470,"2","2025-04-01T22:37:41.291717Z",382,8.307,"1","- Mi esposa sabe muy bien cómo hacer corta una historia muy larga.
-¿Cómo, Manolo?
- Siempre me interrumpe...","2025-04-01T22:37:41.291754Z"
958,"1","2025-04-01T03:52:37.565711Z",382,2.182,"1","- Mi esposa sabe muy bien cómo hacer corta una historia muy larga.
-¿Cómo, Manolo?
- Siempre me interrumpe...","2025-04-01T03:52:37.565744Z"
598,"4","2025-04-01T01:25:24.939223Z",382,17.662,"2","- Mi esposa sabe muy bien cómo hacer corta una historia muy larga.
-¿Cómo, Manolo?
- Siempre me interrumpe...","2025-04-01T01:25:24.939265Z"
5347,"3","2025-04-06T22:24:38.580456Z",383,7.146,"3","Una rubia se salta un semáforo en rojo y la detiene un policía
- ¿Lo siento oficial, es que soy daltónica.
- ¿Pero usted cree que yo soy tonto? ¿O me va a
decir que en Daltonía no tienen semáforos?","2025-04-06T22:24:38.580487Z"
1471,"2","2025-04-01T22:38:15.100244Z",383,29.341,"2","Una rubia se salta un semáforo en rojo y la detiene un policía
- ¿Lo siento oficial, es que soy daltónica.
- ¿Pero usted cree que yo soy tonto? ¿O me va a
decir que en Daltonía no tienen semáforos?","2025-04-01T22:38:15.100303Z"
959,"1","2025-04-01T03:52:44.815103Z",383,2.017,"2","Una rubia se salta un semáforo en rojo y la detiene un policía
- ¿Lo siento oficial, es que soy daltónica.
- ¿Pero usted cree que yo soy tonto? ¿O me va a
decir que en Daltonía no tienen semáforos?","2025-04-01T03:52:44.815146Z"
599,"4","2025-04-01T01:25:38.065223Z",383,10.077,"3","Una rubia se salta un semáforo en rojo y la detiene un policía
- ¿Lo siento oficial, es que soy daltónica.
- ¿Pero usted cree que yo soy tonto? ¿O me va a
decir que en Daltonía no tienen semáforos?","2025-04-01T01:25:38.065257Z"
5354,"3","2025-04-06T22:34:59.417864Z",384,20.627,"1","- ¡Tengo un hijo tan tonto, María!
- ¡No más que el mío, Paca!
Los dos hijos se acercan.
- Anda, Pepito, vete a casa a ver sí estoy.
El niño se va. La otra madre:
- Anda, Manolíto, toma un euro y cómprame un
televisor color.
Los niños se encuentran:
- ¡Tengo una madre más tonta, Pepito!
- ¡No más que la mía. Manolíto!
- La mía me mandó a casa a ver si está ¡y no me ha dado la llave!
- Pues fijate la mía: me da un euro para comprar un
televisor color: ¡y no me ha dicho de qué color lo quiere!","2025-04-06T22:34:59.417893Z"
1472,"2","2025-04-01T22:39:18.532185Z",384,37.392,"1","- ¡Tengo un hijo tan tonto, María!
- ¡No más que el mío, Paca!
Los dos hijos se acercan.
- Anda, Pepito, vete a casa a ver sí estoy.
El niño se va. La otra madre:
- Anda, Manolíto, toma un euro y cómprame un
televisor color.
Los niños se encuentran:
- ¡Tengo una madre más tonta, Pepito!
- ¡No más que la mía. Manolíto!
- La mía me mandó a casa a ver si está ¡y no me ha dado la llave!
- Pues fijate la mía: me da un euro para comprar un
televisor color: ¡y no me ha dicho de qué color lo quiere!","2025-04-01T22:39:18.532222Z"
960,"1","2025-04-01T03:52:48.918083Z",384,2.495,"0","- ¡Tengo un hijo tan tonto, María!
- ¡No más que el mío, Paca!
Los dos hijos se acercan.
- Anda, Pepito, vete a casa a ver sí estoy.
El niño se va. La otra madre:
- Anda, Manolíto, toma un euro y cómprame un
televisor color.
Los niños se encuentran:
- ¡Tengo una madre más tonta, Pepito!
- ¡No más que la mía. Manolíto!
- La mía me mandó a casa a ver si está ¡y no me ha dado la llave!
- Pues fijate la mía: me da un euro para comprar un
televisor color: ¡y no me ha dicho de qué color lo quiere!","2025-04-01T03:52:48.918125Z"
600,"4","2025-04-01T01:26:10.382321Z",384,29.5,"2","- ¡Tengo un hijo tan tonto, María!
- ¡No más que el mío, Paca!
Los dos hijos se acercan.
- Anda, Pepito, vete a casa a ver sí estoy.
El niño se va. La otra madre:
- Anda, Manolíto, toma un euro y cómprame un
televisor color.
Los niños se encuentran:
- ¡Tengo una madre más tonta, Pepito!
- ¡No más que la mía. Manolíto!
- La mía me mandó a casa a ver si está ¡y no me ha dado la llave!
- Pues fijate la mía: me da un euro para comprar un
televisor color: ¡y no me ha dicho de qué color lo quiere!","2025-04-01T01:26:10.382356Z"
5355,"3","2025-04-06T22:35:20.517174Z",385,2.038,"1","- Mi amor, se acerca mi cumpleaños ¿ya sabes lo que me vas a regalar?
- Si, ¿ves ese mercedes azul de allí?
- Si! No me lo puedo creer!
- Pues una bici del mismo color.","2025-04-06T22:35:20.517205Z"
1473,"2","2025-04-01T22:39:31.606610Z",385,10.177,"2","- Mi amor, se acerca mi cumpleaños ¿ya sabes lo que me vas a regalar?
- Si, ¿ves ese mercedes azul de allí?
- Si! No me lo puedo creer!
- Pues una bici del mismo color.","2025-04-01T22:39:31.606651Z"
961,"1","2025-04-01T03:52:58.125410Z",385,2.857,"1","- Mi amor, se acerca mi cumpleaños ¿ya sabes lo que me vas a regalar?
- Si, ¿ves ese mercedes azul de allí?
- Si! No me lo puedo creer!
- Pues una bici del mismo color.","2025-04-01T03:52:58.125456Z"
601,"4","2025-04-01T01:26:26.459438Z",385,13.035,"2","- Mi amor, se acerca mi cumpleaños ¿ya sabes lo que me vas a regalar?
- Si, ¿ves ese mercedes azul de allí?
- Si! No me lo puedo creer!
- Pues una bici del mismo color.","2025-04-01T01:26:26.459482Z"
5356,"3","2025-04-06T22:35:31.933336Z",386,2.154,"1","En una entrevista de trabajo
- ¿A qué se dedica?
- Soy un rockero
- ¿Tocas en una banda de música?
- No busco piedras en la playa y luego las vendo.
- Contratado","2025-04-06T22:35:31.933374Z"
1474,"2","2025-04-01T22:39:46.008800Z",386,8.852,"1","En una entrevista de trabajo
- ¿A qué se dedica?
- Soy un rockero
- ¿Tocas en una banda de música?
- No busco piedras en la playa y luego las vendo.
- Contratado","2025-04-01T22:39:46.008836Z"
962,"1","2025-04-01T03:53:04.139986Z",386,3.529,"0","En una entrevista de trabajo
- ¿A qué se dedica?
- Soy un rockero
- ¿Tocas en una banda de música?
- No busco piedras en la playa y luego las vendo.
- Contratado","2025-04-01T03:53:04.140031Z"
602,"4","2025-04-01T01:26:42.861806Z",386,14.233,"1","En una entrevista de trabajo
- ¿A qué se dedica?
- Soy un rockero
- ¿Tocas en una banda de música?
- No busco piedras en la playa y luego las vendo.
- Contratado","2025-04-01T01:26:42.861840Z"
5357,"3","2025-04-06T22:35:52.562392Z",387,2.029,"2","- Por favor, ayudadme, mi hija se ha perdido
- ¿Cómo se llama?
- Esperanza
- Eso es imposible, la Esperanza es lo último que se pierde","2025-04-06T22:35:52.562422Z"
1475,"2","2025-04-01T22:39:58.131001Z",387,7.909,"2","- Por favor, ayudadme, mi hija se ha perdido
- ¿Cómo se llama?
- Esperanza
- Eso es imposible, la Esperanza es lo último que se pierde","2025-04-01T22:39:58.131043Z"
963,"1","2025-04-01T03:53:20.119029Z",387,2.023,"3","- Por favor, ayudadme, mi hija se ha perdido
- ¿Cómo se llama?
- Esperanza
- Eso es imposible, la Esperanza es lo último que se pierde","2025-04-01T03:53:20.119082Z"
603,"4","2025-04-01T01:26:54.461101Z",387,9.425,"2","- Por favor, ayudadme, mi hija se ha perdido
- ¿Cómo se llama?
- Esperanza
- Eso es imposible, la Esperanza es lo último que se pierde","2025-04-01T01:26:54.461136Z"
5348,"3","2025-04-06T22:29:43.435413Z",388,2.24,"1","María bañaba a su hijo metiéndolo en la bañera agarrado por las orejas. Lo metía, lo dejaba un rato, lo sacaba. Siempre agarrado por las orejas.
El niño chillaba a lo bestia:
- ¡Pero María! ¡Qué bruta! ¿Cómo bañas así al niño? 
-¿Y qué quieres, que me queme lar manos? ¡Con Io caliente que está el agua!","2025-04-06T22:29:43.435449Z"
1476,"2","2025-04-01T22:40:26.960591Z",388,23.317,"0","María bañaba a su hijo metiéndolo en la bañera agarrado por las orejas. Lo metía, lo dejaba un rato, lo sacaba. Siempre agarrado por las orejas.
El niño chillaba a lo bestia:
- ¡Pero María! ¡Qué bruta! ¿Cómo bañas así al niño? 
-¿Y qué quieres, que me queme lar manos? ¡Con Io caliente que está el agua!","2025-04-01T22:40:26.960634Z"
