text,score
"Una niña está aburrida, sentada delante de su tienda en el camping. Una amiga la ve allí y le pregunta:  —¿No te lo pasas bien aquí?  —No. Yo tenía ganas de ir a Nueva York, como el año pasado.  —¡Hala! ¿El año pasado fuiste a Nueva York? —pregunta la amiga.  Y la niña responde:  —No, pero también tenía ganas.   cruel Crocs",1
"- ¿Qué le dirías a King Kong si consigue un título?
- Kang-gratulaciones. Cepeda",1
"En la librería..
- Hola, tiene libros de contabilidad?
- Debe Haber, debe haber... VEO reservando Sueño",1
"-Me da una hamburguesa con papas! 
-A la francesa? - No, a la francesa dígale que vaya y chingue a su madre junto con la suprema corte!
Obviamente
💆🏻‍♀ @_1TK",1
"Estaban dos obreros trabajando y uno le dice al otro:
- ¿Qué hacemos con el hoyo que hay en la carretera? ¿Cómo lo tapamos?
Y el otro le contesta:
- Muy fácil, hacemos otro hoyo a la par y con la tierra que saquemos tapamos ese hoyo.
- ¿Y entonces... cómo hacemos para tapar el nuevo hoyo?
- Pues... Hacemos otro hoyo a la par y con la tierra que saquemos tapamos ese hoyo y así nos vamos hasta sacarlo del pueblo y solucionado. manía",1
"IVA de 18% a periódicos, libros, cuadernos y textos escolares: bienvenidos al Oscurantismo. De ahí a quemarlos hay un solo paso. Muere",0
"Te lo juro por mi libertad de dice poco, debe de ser porque ahora la gente está muy agusto dentro de su propia cárcel. sacaste",0
"Siete de la mañana, finales de enero, siglo XI, baja edad media. Un caballero regresa al castillo después de una dura batalla. El tío daba pena, iba con la armadura abollada, el yelmo torcido, la cota de malla hecha jirones y el caballo cojeando.
El señor del castillo sale a su encuentro y le dice:
- Pero ¿qué te ha pasado?
- Señor vengo de serviros como os merecéis castigando
duramente a vuestros enemigos de Poniente.
- Pero qué decís, si yo nunca he tenido enemigos en Poniente.
- ¿Ah no?. Pues ahora los tenéis.
pro",1
"El paciente llega y se sienta frente al médico en el consultorio …      —¡Doctor, es que sufro de la memoria!      —Perdón, es que estaba distraído. ¿Qué me dijo?      —¡No me acuerdo! BORRACHOS devuelta cantaba",1
"Gol de Robinho a pase de Kaka', gol de Torres. Vamos Doc al futuro de nuevo. bebés Estaban",0
"Un catalán va a cobrar un cheque al banco y el cajero que lo atiende le dice:
- Muy bien... ¿Cómo quiere el dinero?
- ¡Con desesperación, oiga, con desesperación! infeliz teres mg",1
"Gallo Tapao está pidiendo limosna. En el piso tiene un letrero que dice: «Soy ciego». Pasa un joven y le tira una moneda que cae al piso. Gallo Tapao la recoge y la echa en el tarrito. El tipo, dándose cuenta, le recrimina:      —¡Ajá!, tú no eres ciego; ¡eres un ladrón!      —No, señor, lo que pasa es que el ciego no pudo venir hoy y lo estoy reemplazando.      —¿Y usted quién es?      —El mudo de la otra cuadra.  hermosas
llegada cogi",1
"Una pareja de recien casados estan de luna de miel en Paquistán. 
Paseaban por el mercado mirando la mercancía y cuando pasaron por una tiendita de sandalias oyeron un caballero con acento paquistaní que les dice: 
- Venid adendro de mi humilde diendita, baisanos. 
Los recien casados entraron y el paquistaní les dice que tiene unas sandalias especiales que lo estimularan a tener un sexo salvaje como
gran ""gamello del desierto"". La esposa estaba realmente interesada en comprar las sandalias despues del comentario del paquistaní, pero su
marido pensaba que no las necesitaba, siendo un hombre joven y viril. 
El esposo le pregunta al paquistaní: 
- ¿Cómo podrán esas sandalias convertirme en un monstruo del sexo? 
El paquistaní contestó: 
- Solo dienes que brobarlas, Saiheeb. 
Entonces, despues de mucho acoso de su esposa finalmente hace el intento. 
Tan pronto como desliza sus pies en las sandalias, se le ve una mirada salvaje en sus ojos; algo que su esposa no había visto nunca, una potencia sexual del carajo. En un parpadeo de ojos, el marido agarra al paquistaní firmemente por las nalgas, le bajó los pantalones, lo puso en cuatro puntos listo para sodomizarlo. El paquistaní comenzo a gritar: 
- ¡¡BARA, BARA, TE LAS BUSISTE AL REVES, HIJOEBUTA!! !TE LAS BUSISTE AL REVES, GABRON!! 20/2 cambien",1
"Pffff, Aquaman es una jalada, ¿por qué nadie tiene la piel de los dedos arrugada? frutas",0
"-Tu perro parece un gato
- Es que es un gato
- Pues parece un perro Diaz imagine",1
"—Jajajajajaja. —Jijijijijiji. —Jajajajajaja. —Jijijijijiji. ""Jaime y Jimena, tartamudos, llevan 3 horas tratando de presentarse"". pure tod",1
"Uno que entra por primera vez a un bingo.
- ¿Cuantos cartones quiere?
- ¿A cómo son?
- A dos euros cada uno
- Pues deme uno de whiston y otro de malboro. ajedrez
nube prepare",0
"- Que hamster más bonito
- Si se llama Sam
- ¿Y dónde lo compraste?
- En Hamsterdam billar 💜 Alexis",1
¿Cuál es el colmo de un sordo?      Que al morir le guarden un minuto de silencio. Concepción venido at,1
"-q onda laburas de algo? 
-soy coordinador de viajes de egresados 
-ahh jajaja y q onda laburas de algo? #ElFísicoAtraePero RECUERDEN
Perdon",1
Me acabo de enterar de que mañana tengo examen ¿Y vosotros qué tal? barrer Viagra,0
La mariguana causa amnesia y...otras cosas que... no recuerdo. ASE egoísta reírte,1
"Me ha seguido un golfista americano. Cómo se te tuerce la vida para llegar hasta mi cuenta, señor golfista? harías Sra",0
"- Cariño, se te ve el sujetador. 
- Eso no es malo. Hay quien lo enseña adrede. 
- Lo que tú digas, pero así no salgo contigo a la calle, Juanjo. 🙃
╱",1
Se caen de orto cuando tenes las mismas actitudes que tienen con vos Señorita Rápido estufa,0
"- María, dime la verdad, cuantos años tienes?
- 25.
- Pero si me dijiste 25 el año pasado!
- A ver si te piensas que soy de esas que primero dice una cosa y después otra. atropelló fáciles condon",0
"El pastel tiene leche, la leche viene de la vaca, la cual come pasto, por lo tanto el pastel cuenta como ensalada. Fin. TANTO Escuchando",1
"Un señor entra en una librería y le dice al dependiente:
- ¿Por favor, podría darme un manual de buenos modales? ¡Calvo de mierda!
?‍♀",1
"- Camarero, hay una mosca en la sopa!
- Tranquilo, que la araña que hay en el pan se la comerá pronto...
pucho macho",1
"—¿De qué murió?  —Lo mató la soledad.  —¿Vivió siempre solo?  —No, la Soledad era su novia, y lo encontró con la Yesica blog",1
"- ¿De qué murió la madre de Kung-Fú?
- De Kungfuntivitis. particular BASTA",1
"Era un bebe tan feo tan feo tan feo que cuando nació el médico dijo:
-He hecho lo que he podido pero al final ha conseguido salir. HISTORIA",1
"El gitano en paro, roba naranjas para venderlas por la calle como “guachintonas” sin saber que eran amargas.
Todos los días cambiaba de sitio para que no le pillaran.
Un día se pone a pregonar: “Naranjas guachintonas mu ricas. ¿Quién quiere naranjas guachin? Baratas, a un euro los tres kilos. Vamos, que me las quitan
de las manos.
A esto que pasa un señor con su hijo y le pregunta al gitano: ¿Están buenas las naranjas?
“Güenísimas, super durses”, contesta el gitano.
Pues dele a probar a mi hijo a ver qué tal.
El hijo prueba un gajo y le dice al gitano:
“¡Me cago en...!”, cayéndole dos lagrimones como dos sartenes.
El gitano le dice al padre: “Es delicaillo er niño, ¿no?”.
Y contesta el padre: “¿Delicaillo?,... si era mudo. aa
Valentina
hw",1
"Hace un buen sol en Quito, pero es sábado, así que lo apruebo. Pato",0
Hoy es mejor amar que ser Amado CUÁL,0
"En el vagón de un tren viajaban un viejo con el pelo todo
engominado y un joven punk. El viejo no podía quitar el ojo del decorado del chaval, con el pelo tan multicolor, la mayor parte verde, un tupé amarillo y la melena a rayas de colores que parecía un arco iris. En esto, el chaval se mosquea de las miradas del viejo y le dice:
- ¿Quee paaassa, abuelo? ¿Me va a decir que de joven nunca hizo nada raro?
- ¡Claro que si! Una vez me lo hice con un papagayo y estoy pensando si tú no serás mi hijo.
Cargando extrañaba kids",1
"- Tío, has engórdado un montón, ¿por qué?
- Por no discutir
- ¡Imposible, no puede ser!
- Vale, pues será por otra cosa cristianos Holanda recorrido",1
Vamos Bélgica!!! Todos somos belgas Pregúntale Adivina euros,0
"Mientras desayunan, le dice la mujer al marido en tono de reclamo:
- ¿Sabes qué?, anoche, cuando dormías, me estabas insultando.
- ¿Y quién te dijo que dormía? Aguantás sinceridad",1
"- ¿Oiga tiene trajes de camuflaje?
- Tenerlos si los tengo ¿sabe?, pero llevo un mes buscándolos. valer bunny",1
"En una exposición:
- A usted le gusta la pintura?
- Mucho, pero más de un bote me empalaga. anciana",0
"- ¿Y qué le parece ese chico?
- Es un jugador muy prometedor.
- ¿Es bueno?
- No, pero hace cinco años que me está prometiendo jugar mejor.
tw cuelgo",1
"Suena el teléfono en la casa del bobo Tanainas.      ¡Rinngg! ¡Rinngg! …      «¿Aló? ¿Ese es el uno, uno, uno, uno, uno, uno?»      Contesta el bobo:      «¡No, este es el once, once, once!»  intenso intensidad",1
"- ¿Mamá, me compras una muñeca de trapo?
- Así me gusta hija, que seas humilde.
- ¿Humilde? jajaja o sea ¡¡HELLO!! Mi barbie necesita una sirvienta. podía",0
"Una pareja de novios recién casados comentan:
- Oye, una pregunta amada mía, que se me acaba de ocurrir sin motivo... 
- Dime mi amor
- Si algún yo me muriera ¿Llorarías?
- Pues claro!. No ves que yo lloro por cualquier tontada... Godzilla tiré cuelga",0
"Bodine:""ay,el tiene unos ojos bellos!Tienen como un simbolo d $$ adentro d su mirada q enamora""!! peluquería 4x4",0
"-No puedo dormir por mi déficit de atención
- Pues cuenta ovejitas
- Una oveja, dos ovejas, gato, camión, dale a tu cuerpo alegría macarena...
ofenden #RAWCL Diana",1
"Un señor visita el zoo y ve como un hombre llora sentado en el suelo.
- ¿Qué le pasa a usted?
- Que se ha muerto el elefante...
El señor conmovido dice:
- Ah claro...lo quería usted mucho ¿no? Es que a los animalitos se les toma mucho cariño...
- No!! – interrumpe – Es que soy yo el que tiene que abrir el hoyo para enterrarlo!! @ZonaDeFrases",1
"Un camarero, de esos un poco pelota, se acerca a un comensal y le dice:
- ¿Cómo encontró el señor el filete?
- Pues realmente con mucha dificultad, escondido debajo del puré. SEGUIDORES at 👏🏻",1
"Típico: Estudiare a las 9:00 *9:07* Bueno a las 9:10 *9:15* Esta bien a las 9:30 *10:00* Ya es tarde, mejor mañana. transformer",0
"Había un concurso de animales para ver quien ponía el huevo más grande.
- ¿Adivina quien gano....?
- ¡GANO UNA AVISPA! actitudes 🙅🏻‍♀",1
"Solo quiero poner el hastag para que salga el cerdo.
#ChineseNewYear confesarlo",0
"Primer acto: Un dinosaurio consumiendo heroína.
Segundo acto: Un dinosaurio consumiendo cocaína.
Tercer acto: Un dinosaurio consumiendo marihuana.
- ¿Cómo se llama la obra?
- Di no a las drogas. cora",1
"Dejá que duela, dejá que sangre, dejá que se cure, déjalo ir. camarero caros 4x4",0
"- ¿A ti qué es lo que más te molesta, la ignorancia o la indiferencia? 
- ¡Ni lo sé ni me importa! barro",1
"—Si me amas, dame una señal.
—No te amo.
—Dame otra. violencia
wacho pucho",1
"- ¿Por qué las focas miran hacia arriba en los espectáculos?
- Porque hay focos
Tantas Recuerda paseo",1
"- Mi perro tiene ocho patas!-le dice un loco a otro.
- ¡No puede ser!
- Sí sí: dos delante y dos detrás; dos a un lado y dos al otro. FELICIDADES hablen ⠀",1
"La maestra:
- Luisito, si en esta mano tengo 8 naranjas y en esta otra 6 naranjas ¿Qué tengo?
- Unas manos la leche de grandes, señorita. ┳ código",1
"Un chico que no tenía extremidades, había nacido solo con tronco y cabeza. Cumplió 18 años:
- ¡Hijo! ¡Tengo una sorpresa para vos!
- ¡Espero que no sea otra maldito sombrero! musicales",0
"- ¿Por qué no te hablas con tu mujer?
- Pues ya ves, por no interrumpirla. Tienen
caramelos",0
"Ojalá James meta un gol de esos hermosos que mete. Señor, que me has mirado a los ojos, sonriendo has dicho mi nombre. 🙏 #MiCorazónGritaPor
arreglo Thor peinado",0
Top 5 de desastres naturales: 5. Terremotos 4. Tornados 3. Erupciones volcánicas 2. Tsunamis 1. Mujeres con ataques de celos. 🎁,1
"- Papá... ¿qué es el amor?
- Es la luz de la vida, hijo mío.
-¿Y el matrimonio?
- Es la factura que llega después 🙅🏻‍♀",1
"Tu q estas leyendome(sabes q hoy termina un""ciclo""no se lo q sea) Pero camina con Fe q Dios VA CONTIGO!! Amen! Style LIKES transformer",0
Aca en Santurce hace un viento bien ricooooo!!!!!!!!!! íbamos,0
"- ¡Oye! ¿Cuál es tu música favorita?
- El Jazz...
- Awwww, ¿enserio escuchas Jazz?
- Sí, Jazztin Bieber. MUNDO
SEGUIR",1
"Nunca subestimes a una mujer encabronada y su capacidad de vengarse de la peor manera.
principal",0
"Unos de Lepe van a comprarse unos zapatos a una tienda. Se interesan por el precio de unos que les gustan y cuando les contestan que cuestan 200 euros, comentan con el dependiente.
- ¿Pero qué tienen de especial?
- Señor es que estos zapatos son de cocodrilo.
Deciden ir al Nilo a cazarlos. Extenuados, cuando ya llevan cerca de dos mil cocodrilos cazados, comentan:
- Cazamos un par de ellos más y como no tengan tampoco zapatos, lo dejamos, ¿no?. 43",1
#YoApoyoAThelma THELMA PRESIDENTE¡¡ Hago Póngase,0
"una menstruación mas y safo otro año
NOO",0
"Pablo Remalas está dormido en su cama. Es la una y media de la madrugada cuando suena el teléfono, que tiene en la mesa de noche.      —¿Aló?      —¿Aló? Hágame un favor, ¿está Juan?      —¡No señor, aquí no vive ningún Juan!      Cuelga el teléfono y sigue durmiendo. A las dos y cuarto de la madrugada suena nuevamente …      —¿Aló?      —¿Aló? Hágame un favor, ¿está Juan?      —¡No señor, ya le dije que aquí no vive ningún Juan!      Cuelga el teléfono, pero este suena nuevamente a las cuatro de la mañana. Pablo levanta el auricular bastante enojado …      —¡Oiga, ya le dije que aquí no vive ningún Juan!      —¡No, habla con Juan! ¿Usted sabe si me ha llamado alguien? Lpm",1
"Esto es la jungla, donde hay un tigre que es un chulo.
Cuando ve a un mono, se acerca a el, y le dice rugiendo con todas sus fuerzas:
- ¿Quién es él más poderoso de los animales de la jungla?
El mono, todo asustado, responde: 
- ¡Tu, por supuesto, tú eres el más poderoso de todos los animales!
El tigre se aleja satisfecho de si mismo y sonriendo, cuando ve a un ciervo; de nuevo, se acerca corriendo y gritando, y le pregunta:
- Dime, miserable ciervo, ¿qué animal es el más poderoso?
- ¡Sin duda alguna tu, el tigre, eres el más poderoso de la jungla!.
El tigre le deja en paz y se aleja con el rabo bien alto, y entonces ve al elefante. De nuevo le grita amenazadoramente y le pregunta:
- Dime, elefante gordo y asqueroso, ¿qué animal de la jungla es el más poderoso?
El elefante, que ya esta harto de las chulerías del tigre, le pega un pisotón, luego le agarra con la trompa y empieza a darle golpes contra los árboles, luego lo tira contra una roca.
Cuando el tigre recupera el aliento, va y le dice:
- ¡Hombre, si no sabes la respuesta no tienes por qué cabrearte! #ArtistaDelFestivalCNCO️",1
"El hombre entra a la clínica y le dice al que está atendiendo:      —Vengo a donar los órganos de mi suegra.      —Tiene que hablar con los especialistas.      —¡No lo sabía!      —Cuando la persona muere, hay que llamar rápido a nuestros médicos.      —¡Upa, aparte de eso hay que esperar a que se muera!  
olvidas cacho Raúl",1
