text,score
"Una mujer se despierta a las 4 de la mañana y se da cuenta de que su marido no está con ella en la cama. Va
hasta la cocina y lo encuentra sentado en silencio, a oscuras, tomando una taza de café.
Enciende la luz y ve como el marido se quita una lágrima del ojo mientras sigue bebiendo en silencio.
- ¿Qué te pasa querido? ¿Qué haces aquí solo a estas horas de la noche?
El, girando para mirarla, dice:
- ¿Te acuerdas hace 20 años, cuando comenzamos a salir juntos, que tú tenias 16 años y yo 20?
- Claro que me acuerdo.
- ¿Y te acuerdas cuando tu padre nos encontró... en el asiento de atrás de mi coche?
- Si que me acuerdo, responde ella tiernamente acercándose a el.
- ¿Y recuerdas que tu padre me puso la escopeta en el pecho y me dijo que debía casarme contigo o me
denunciaba y me pasaría 20 años en la cárcel?
- Claro cariño, también me acuerdo, Papá siempre tan furioso con mis novios !!...¿Pero a qué viene eso?
Mientras se quita otra lágrima que le corre por su mejilla y con la voz quebrándose en un lastimero llanto, el
responde:
- Pues bien... hoy... precisamente el día de hoy... ESTARÍA SALIENDO DE LA CÁRCEL Y SERÍA LIBRE !!",0
"- Cariño ¿Tú cuánto me quieres del 1 al 10? 
- Yo del 1 al 10 te quiero mucho, pero del 11 al 30 me voy de viaje con mis amigos.",1
"Un hombre llama por teléfono a un manicomio y pregunta: 
- ¿Quien hay en la habitación 24? 
A lo que le responden: 
- Nadie señor. 
- ¡Bien! ¡He conseguido escaparme!",1
"Un taxista le dice a su cliente. 
- Me encanta ser taxista, soy mi propio jefe y nadie me dice lo que tengo que hacer. 
- Ya... Gire a la derecha en la próxima calle....",1
"En el restaurante:
– Camarero, ¿el pescado viene solo?
– No, no, se lo traeré yo.",1
"Un borracho estaba orinando en la calle.
Pasa una señora, y dice: 
- ¡¡¡Qué horror, qué bestia, qué monstruo...!!! 
Y el borracho le contesta: 
- Pase tranquila señora, que lo tengo agarrao del pescuezo.",1
"- Y... ¿cómo va tu vida amorosa amigo mio?
- Pues como la Coca-Cola.
- ¡Como la Coca-Cola! y ¿y eso cómo es?
- Pues primero Normal, después Light y ahora Zero.",1
"Un jubilado comenta:
La gente que todavía trabaja me pregunta a menudo que qué hago diariamente, ahora que estoy retirado...
Pues bien, por ejemplo, el otro día fui al centro y entré en Correos a recoger un paquete que me había llegado, sin tardar en la gestión ni cinco minutos.
Cuando salí y llegué al coche que estaba en la puerta, un Policía Local estaba rellenando una multa por estacionamiento prohibido.
Rápidamente me acerqué a él y le dije:
- ¡Vaya hombre, no he tardado ni cinco minutos...! Dios le recompensaría si hiciera un pequeño gesto para con los jubilados...
Me ignoró olímpicamente y continuó llenando la infracción.
La verdad es que me pasé un poco y le dije que no tenía vergüenza. Me miró fríamente y empezó a llenar otra infracción alegando que, además, el vehículo no traía yo no sé qué calcomanía de la ITV. Entonces levanté la voz para decirle que me había percatado de que estaba tratando con un capullo, y que cómo le habían dejado entrar en la Policía...
Él acabó con la segunda infracción, la colocó debajo del limpiaparabrisas, y empezó con una tercera.
No me achiqué y estuve así durante unos 20 minutos llamándole de todo.
Él, a cada insulto, respondía con una nueva infracción. Con cada infracción que llenaba, se le dibujaba una sonrisa que reflejaba la satisfacción de la venganza...
Después de la enésima infracción... le dije: 
- Lo siento. Lo tengo que dejar, porque... ¡Ahí viene mi autobús!
Y es que desde mi jubilación, ensayo cada día cómo divertirme un poco. Es importante hacer algo a mi edad, para no aburrirme.",1
"El gitano en paro, roba naranjas para venderlas por la calle como “guachintonas” sin saber que eran amargas.
Todos los días cambiaba de sitio para que no le pillaran.
Un día se pone a pregonar: “Naranjas guachintonas mu ricas. ¿Quién quiere naranjas guachin? Baratas, a un euro los tres kilos. Vamos, que me las quitan
de las manos.
A esto que pasa un señor con su hijo y le pregunta al gitano: ¿Están buenas las naranjas?
“Güenísimas, super durses”, contesta el gitano.
Pues dele a probar a mi hijo a ver qué tal.
El hijo prueba un gajo y le dice al gitano:
“¡Me cago en...!”, cayéndole dos lagrimones como dos sartenes.
El gitano le dice al padre: “Es delicaillo er niño, ¿no?”.
Y contesta el padre: “¿Delicaillo?,... si era mudo.",1
"En una demanda de divorcio, el juez pregunta a la demandante:
- Señora ¿está usted segura de lo que está pidiendo? ¿Quiere el divorcio por COMPATIBILIDAD DE CARACTERES? ¿No será lo contrario?
La mujer le contesta al juez:
- ¡No, señor juez! Es por COMPATIBILIDAD. A mí me gusta el cine, y a mi marido también. Me gusta ir a la playa, y a él también. Me gusta ir al teatro, y a él también. A mí me gustan los hombres... ¡y a él también!",1
"Un cura recién ordenado se confiesa por primera vez con su obispo: 
- Dime hijo mío ¿qué tal has llevado los votos durante esta tu primera semana?
- Verá eminencia, en cuanto a la pobreza he regalado mi hábito y me visto con uno que ya había desechado, mis sandalias están rotas y llenas de agujeros y doy la mitad de mi comida a los pobres que vienen al comedor.
- Muy bien, hijo mío, muy bien, continúa.
- En cuanto a la obediencia hago cualquier cosa que me mande cualquier otro padre sin pensar en si es justo o adecuado, dando gracias al Señor por tener el privilegio de obedecer.
-Muy bien, hijo mío, excelente, excelente.
-Finalmente, eminencia, en esta semana he hecho el amor con 37 mujeres.
El obispo casi se cae de la silla y con ojos desorbitados pregunta: 
- Pero ¡hijo mío! ¡¿y el voto de castidad?!
El curilla, asustado y con cara de perplejidad responde: 
- Pero... ¿no era voto de cantidad?",1
"Una pulga toda bronceada, estaba tomando sol en la playa, cuando se acerca una pulga amiga toda muerta de frío.
- ¿Qué te ha pasado, por qué vienes muerta de frío?
- Te cuento: Como quería venir a la playa, me subí en el bigote de un motociclista, venía a 200 kms./h., y me hizo pasar un frío terrible.
- ¡Pero tienes que hacer como yo! Te escondes en el baño de mujeres, y cuando entre una, te subes a su ropa
interior, te acomodas y viajarás calentita y segura
todo el tiempo.
El fin de semana siguiente, se vuelven a encontrar las pulguitas en la playa:
- Una pulga toda bronceada y la otra muerta de frío:
- ¿No hiciste lo que te recomendé? 
- Claro que sí. Me fui al baño de mujeres, una joven se bajó la ropa interior. Me subí, me acomodé como tú dijiste y como me sentí calentita me quedé dormida.
- ¿Y entonces que te pasó?
- No sé, cuando me desperté, estaba otra vez en el bigote del motociclista viajando a 200 kms./h...",1
"Buenos días Dra., quería saber si puedo tomar las píldoras anticonceptivas con diarrea...
- Mire... yo las tomo con agua, pero si le gustan así, no hay contraindicaciones.",1
"Una anciana le dice a otra:
- Con los años, mi marido se ha convertido en una fiera en la cama.
- ¿Te hace el amor como un salvaje?
- No, se mea en las sábanas para marcar su territorio.",1
"Una noche una pareja de mayorcitos estaba ya acostada en su cama.
El marido se estaba quedando dormido, pero su mujer se sentía romántica y quería conversar.
Le dijo: ""Cuando me enamorabas, me agarrabas la mano..."" 
De mala gana, el marido se dio media vuelta, le agarró la mano por unos segundos y luego trató de dormirse otra vez.
En pocos momentos ella le dijo nuevamente: ""Entonces me besabas...""
Algo molesto, se dio media vuelta otra vez y le dio un ligero beso en la mejilla y luego se acomodó para dormirse.
A los treinta segundos, ella le dijo: ""Luego tú me mordías el cuello..."" 
Molesto, el marido tiró la ropa de cama y se levantó.""¿Adónde vas?"", le preguntó ella.
- ¡¡¡A buscar los dientes...!!!",1
"Un tío que está en el cielo le pregunta a San Pedro:
- San Pedro, ¿qué hay hoy de cenar?
- Una loncha de jamón york y un yogur.
- Pero cómo va a ser eso -dice el tío- si noto yo por aquí un olorcillo muy rico...
- Pues aquí no es -replica San Pedro- será en el infierno o en el purgatorio, porque hoy de cenar hay una loncha de jamón york y un yogur.
El tío se baja al infierno y ve que se han montado un pedazo de barbacoa; se pasa de vuelta por el purgatorio y ve que se están tomando unas cervecitas mientras se preparan una paella. Cabreado, tira para el cielo y le dice a San Pedro:
- San Pedro, vaya tela, en el infierno una barbacoa, en el purgatorio, una paella que no veas, y aquí, en el cielo, una mierda de loncha de jamón york y un yogur, anda tío, enróllate, haz una cena en condiciones.
- ¡Que no!
- ¡Venga ya hombre!
- ¡Que no leches!, que para cuatro que somos no me pongo yo a guisar.",0
"Llega uno de Lepe a una empresa a pedir trabajo y lo pasan al Dpto. de Recursos Humanos. Allí le indican que van a comenzar por hacerle algunas preguntas para evaluar sus conocimientos.
El examinador comienza:
- Explíqueme brevemente que son los rayos catódicos.
El Lepero piensa por unos segundos y contesta:
- Los rayos catódicos son Isabel y Fernando.
El examinador queda estupefacto y le pregunta:
- Entonces, si Isabel y Fernando son los ""rayos catódicos"", ¿quiénes son los reyes católicos?
El Lepero contesta rápidamente:
- Pues Melchor, Gaspar y Baltasar.
- ¡¡¡Ah!!! El examinador no podía contenerse ya, pero para rematar le hace una última pregunta:
- Y si Melchor, Gaspar y Baltasar son los ""reyes católicos"", quiénes son los reyes magos?
El Lepero, un poco extrañado por la pregunta le dice:
- En serio, ¿no sabe quiénes son los reyes magos?
El examinador niega con la cabeza. Entonces se le acerca y le dice al oído en voz baja:
- Los reyes magos son los padres...",0
"Un borracho es detenido por un policía a las tres de la mañana. El policía le pregunta:
- ¿A dónde va vd.?
El borracho le responde:
- Voy a una conferencia sobre el abuso del alcohol y sus efectos letales en el organismo, el mal ejemplo para los hijos y las consecuencias nefastas para la familia, el problema que causa en la economía familiar y la irresponsabilidad absoluta...
El policía lo mira incrédulo y le dice:
- ¿En serio?, y ¿quién va a dar esa conferencia a esta hora?
- ¿Quién va a ser?... ¡¡¡Mi mujer cuando llegue a casa!!!",1
"El yerno hablando con la suegra....
- No trates de decirme cómo educar a mis hijos. Yo estoy casado con una de los tuyos, y créeme, hay mucho que reclamar también.",1
"Era un pastor que tenía un rebaño de ovejas, pero no tenía un macho para 'cubrirlas'. Le comenta su problema a un colega y éste le dice:
- No pasa nada. Llévatelas al monte y las cubres tú mismo.
Si al día siguiente se ponen al sol es que están preñadas y si se ponen a la sombra vuelves a intentarlo.
El pastor sube a las ovejas a la furgonetilla, se las lleva al monte y... ¡¡¡ale!!!
A la mañana siguiente se despierta y pregunta a su mujer:
- Maríaaa, ¿las ovejas están al sol o a la sombra?
- Están a la sombra - contesta la mujer.
El pastor vuelve a subir a las ovejas a la furgoneta y repite la operación.
A la mañana siguiente:
- Maríaaa, ¿las ovejas están al sol o a la sombra?
- Están a la sombra - contesta la mujer.
El pastor vuelve a cargar sus ovejas en la furgoneta, y así sucesivamente durante varios días, hasta que una mañana:
- Maríaaa, ¿las ovejas están al sol o a la sombra?
- Ni al sol ni a la sombra, desde las 6 de la mañana están todas subidas en la furgoneta tocando el claxon...",0
"Durante un atraco a un Banco, después de haber obtenido un buen botín y antes de darse a la fuga, el atracador muy nervioso, pregunta a un rehén: 
- ¿Tú me has visto robar este Banco? El rehén asustado le dice que sí, y el atracador le pega un tiro en la cabeza. Después se vuelve al resto de rehenes apuntándoles y pregunta a dos mujeres y un hombre:
- ¿Me habéis visto robar este Banco? Y el hombre, responde:
- Yo no he visto nada, pero mi mujer y mi suegra no han perdido detalle.",1
"Sabes Por qué...
... El Mar No Se Seca?
- Por Que No tiene toalla :v jaja",1
"El matrimonio cenando tranquilamente, y dice la mujer:
- Pepe ¿sabes que el cura que nos casó ha muerto?
Y Pepe la mira de reojo y le dice:
- El que la hace, la paga.",1
"Se encuentra el paciente tendido en la cama. Su médico, abogado, esposa, y sus hijos están esperando el suspiro final, cuando de repente el paciente se sienta, mira a su alrededor y dice:
- Asesinos, ladrones, mal agradecidos, y se vuelve acostar.
El doctor un poco confundido dice:
- Yo creo que está mejorando.
- ¿Por qué lo dice, doctor? - pregunta la esposa.
- Porque nos ha reconocido a todos.",1
"Iba un hombre caminando por la selva, cuando de pronto lo rodea un grupo de salvajes caníbales, y se veía que no tenían muy buenas intenciones.
- ¡Ya estoy muerto!
En eso, el cielo se abre, aparece un rayo de luz y se escucha una voz profunda que le dice:
- No, todavía no, lo que debes hacer es quitarle la lanza al jefe caníbal y clavársela a su hijo en el corazón.
Entonces, el hombre pelea con el jefe, le quita su lanza y se la clava en el pecho al pequeño que estaba junto a él, ante el asombro de todos los caníbales. El hombre mira al cielo otra vez, y vuelve a escuchar la voz:
- Ahora sí ¡Ahora si que estás muerto!",1
"El marido, totalmente borracho, le dice a su mujer al acostarse:
- Me ha sucedido algo increíble. He ido al baño y al abrir la puerta se ha encendido la luz automáticamente.
- ¡La madre que te parió!, ya te has vuelto a mear en la nevera.",1
"Un chino entra en un bar y dice:
- Buena venía palo del tlabajo.
Y el dueño le responde:
- Aquí el trabajo que hay es de lunes a domingo de 12 de la mañana a 12 de la noche.
Y responde el chino:
- Eso, lo que yo establa buscando..., medlia jolnada.",1
"Una chica visita a su ginecólogo para que la revise pues dice que no se siente bien. Éste la examina y le dice:
- Señora, felicidades, usted va a ser madre.
Ella muy enojada le dice:
- ¡Jamás me ha tocado un hombre en mi vida!
Entonces, el médico se dirige al mueble archivo, de donde toma unos prismáticos y se pone a mirar por la ventana hacia el cielo.
La mujer muy extrañada le dice:
- ¿Qué hace usted mirando por la ventana?
El médico le responde:
- Señora, la última vez que pasó un caso como el suyo fue hace 2000 años y vinieron tres reyes magos. Esta vez no me quiero perder el acontecimiento.",1
"Restaurante de lujo. Tío bien vestido con una tía impresionante al lado.
- ¿Qué tomarán los señores?.
A mí me pone la langosta más grande que tenga y un cava Juve y Camps reserva de la Familia.
- Sí, señor, ¿y a su mujer qué le pongo?
- Póngale un fax y dígale que me lo estoy pasando en grande.",1
"Un hombre, en el hospital, esperando a que la mujer dé a luz, sale el médico y dice:
- Han sido quintillizos.
- ¡Es que tengo un cañón!, - dice el hombre orgulloso.
- Pues a ver si lo limpia un poco, porque han salido negros.",1
"- Buenas, estoy buscando trabajo como cortador de árboles. 
- Alguna experiencia? 
- Si claro, llevo los últimos 30 años cortando árboles en el Sahara. 
- Pero si ahí no hay árboles! 
- Para que vea, ¿soy o no soy bueno?",1
"Fidel Castro muere y llega al cielo, pero no estaba en la lista, así que San Pedro lo manda al infierno.
Cuando llega al infierno lo recibe Satanás y le dice: ¡Hola Fidel!, te estaba esperando. Pasa, que aquí estarás como en casa. Fidel le responde:
- Gracias Satanás, pero estuve primero en el cielo y deje olvidadas mis maletas allí.
No te preocupes, voy a enviar a dos diablitos a recoger tus cosas.
Así es como dos diablitos llegan a las puertas del cielo pero las encuentran cerradas pues San Pedro estaba almorzando.
- No importa -le dice uno al otro- saltamos la valla y sacamos las maletas sin molestar a nadie.
Empiezan a subir la puerta cuando dos angelitos que pasaban por allí los ven y un angelito le dice al otro:
- No hace ni diez minutos que Fidel está en el infierno y ya tenemos refugiados.",0
"Un tipo de 47 años muy preocupado por parecer joven decide hacerse un estiramiento de cara. Una vez hecha la cirugía, el tipo sale muy contento de la clínica con su cara nueva. Se detiene en un puesto de diarios compra uno y le pregunta al vendedor: ""Dígame amigo, quisiera que me conteste una pregunta: ¿Cuántos años cree que tengo?""
El quiosquero le dice: ""No sé... unos 32"".
Contento de la vida, el tipo le dice: ""En realidad tengo 47 años"".
Luego este buen señor entra a un McDonalds, pide una hamburguesa y le pregunta lo mismo al cajero.
El cajero le dice: ""Yo le calculo unos 29 años"".
El hombre, cada vez más contento, le dice: ""No, tengo 47"". 
Luego toma el autobús para volver a su casa, y se sienta al lado de una anciana.
Una vez más, el tipo hace la pregunta: ""Discúlpeme, señora, ¿cuántos años piensa usted que tengo?""
La viejita lo miró pensativa con su cara llena de arrugas, y le contestó: ""Mire, hijito, yo ya tengo 85 años y no veo bien. Sin embargo, cuando era joven yo tenía un método para adivinar la edad de los hombres; les metía la mano en los calzoncillos y les decía la edad correcta"".
El hombre dudó un poco, pero viendo que no había nadie en el autobús pensó: ""Bueno, probemos, total..."", y acto seguido le dice a la viejita que comience con su tarea.La viejita le mete la mano y le manosea los testículos al tipo. Al cabo de diez minutos exactos, la señora dice: ""Usted tiene 47 años"".
El tipo, asombradísimo exclama: ""Pero esto es increíble, ¿dígame... cómo lo hace?""
Y la anciana le contesta: ""Je, je, je,... Es que yo estaba detrás suyo en la cola del McDonalds..."".",1
