text,score
"Iba un hombre caminando por la selva, cuando de pronto lo rodea un grupo de salvajes caníbales, y se veía que no tenían muy buenas intenciones.
- ¡Ya estoy muerto!
En eso, el cielo se abre, aparece un rayo de luz y se escucha una voz profunda que le dice:
- No, todavía no, lo que debes hacer es quitarle la lanza al jefe caníbal y clavársela a su hijo en el corazón.
Entonces, el hombre pelea con el jefe, le quita su lanza y se la clava en el pecho al pequeño que estaba junto a él, ante el asombro de todos los caníbales. El hombre mira al cielo otra vez, y vuelve a escuchar la voz:
- Ahora sí ¡Ahora si que estás muerto!",2
"El marido, totalmente borracho, le dice a su mujer al acostarse:
- Me ha sucedido algo increíble. He ido al baño y al abrir la puerta se ha encendido la luz automáticamente.
- ¡La madre que te parió!, ya te has vuelto a mear en la nevera.",2
"Un chino entra en un bar y dice:
- Buena venía palo del tlabajo.
Y el dueño le responde:
- Aquí el trabajo que hay es de lunes a domingo de 12 de la mañana a 12 de la noche.
Y responde el chino:
- Eso, lo que yo establa buscando..., medlia jolnada.",0
"Una chica visita a su ginecólogo para que la revise pues dice que no se siente bien. Éste la examina y le dice:
- Señora, felicidades, usted va a ser madre.
Ella muy enojada le dice:
- ¡Jamás me ha tocado un hombre en mi vida!
Entonces, el médico se dirige al mueble archivo, de donde toma unos prismáticos y se pone a mirar por la ventana hacia el cielo.
La mujer muy extrañada le dice:
- ¿Qué hace usted mirando por la ventana?
El médico le responde:
- Señora, la última vez que pasó un caso como el suyo fue hace 2000 años y vinieron tres reyes magos. Esta vez no me quiero perder el acontecimiento.",0
"Restaurante de lujo. Tío bien vestido con una tía impresionante al lado.
- ¿Qué tomarán los señores?.
A mí me pone la langosta más grande que tenga y un cava Juve y Camps reserva de la Familia.
- Sí, señor, ¿y a su mujer qué le pongo?
- Póngale un fax y dígale que me lo estoy pasando en grande.",1
"Un hombre, en el hospital, esperando a que la mujer dé a luz, sale el médico y dice:
- Han sido quintillizos.
- ¡Es que tengo un cañón!, - dice el hombre orgulloso.
- Pues a ver si lo limpia un poco, porque han salido negros.",2
"- Buenas, estoy buscando trabajo como cortador de árboles. 
- Alguna experiencia? 
- Si claro, llevo los últimos 30 años cortando árboles en el Sahara. 
- Pero si ahí no hay árboles! 
- Para que vea, ¿soy o no soy bueno?",0
"Un tipo de 47 años muy preocupado por parecer joven decide hacerse un estiramiento de cara. Una vez hecha la cirugía, el tipo sale muy contento de la clínica con su cara nueva. Se detiene en un puesto de diarios compra uno y le pregunta al vendedor: ""Dígame amigo, quisiera que me conteste una pregunta: ¿Cuántos años cree que tengo?""
El quiosquero le dice: ""No sé... unos 32"".
Contento de la vida, el tipo le dice: ""En realidad tengo 47 años"".
Luego este buen señor entra a un McDonalds, pide una hamburguesa y le pregunta lo mismo al cajero.
El cajero le dice: ""Yo le calculo unos 29 años"".
El hombre, cada vez más contento, le dice: ""No, tengo 47"". 
Luego toma el autobús para volver a su casa, y se sienta al lado de una anciana.
Una vez más, el tipo hace la pregunta: ""Discúlpeme, señora, ¿cuántos años piensa usted que tengo?""
La viejita lo miró pensativa con su cara llena de arrugas, y le contestó: ""Mire, hijito, yo ya tengo 85 años y no veo bien. Sin embargo, cuando era joven yo tenía un método para adivinar la edad de los hombres; les metía la mano en los calzoncillos y les decía la edad correcta"".
El hombre dudó un poco, pero viendo que no había nadie en el autobús pensó: ""Bueno, probemos, total..."", y acto seguido le dice a la viejita que comience con su tarea.La viejita le mete la mano y le manosea los testículos al tipo. Al cabo de diez minutos exactos, la señora dice: ""Usted tiene 47 años"".
El tipo, asombradísimo exclama: ""Pero esto es increíble, ¿dígame... cómo lo hace?""
Y la anciana le contesta: ""Je, je, je,... Es que yo estaba detrás suyo en la cola del McDonalds..."".",0
"Un niño fue pegado por la vecina y la madre furiosa fue a pedirle explicaciones: 
- ¿Por qué le pegó a mi hijo? 
- Por maleducado, me llamó gorda. 
- ¿Y cree que pegándole va a adelgazar?",2
"Una empresa entendió que había llegado el momento de cambiar el estilo de gestión y contrató un nuevo gerente general. El nuevo gerente vino con la determinación de hacer cambios y hacer la empresa más productiva.
El primer día, acompañado por sus principales colaboradores, hizo una inspección en la empresa. En la planta todos estaban trabajando, pero un muchacho estaba recostado contra la pared con las manos en los bolsillos.
Viendo una buena oportunidad para dejar bien clara su filosofía de trabajo, el nuevo gerente le preguntó al joven:
- ¿Cuánto gana usted por mes?
- Cuatrocientos euros señor, ¿por qué? - respondió el muchacho sin saber de qué se trataba.
El gerente sacó 400€ del bolsillo y se los entregó al joven, diciendo:
- Aquí está el sueldo de este mes. Ahora desaparezca y ¡no vuelva nunca más! 
El joven guardó el dinero y se fue, de acuerdo a las órdenes recibidas.
El gerente entonces, orgulloso, pregunta a un grupo de operarios:
- ¿Alguno de ustedes puede decirme qué hacía ese joven?
- Sí, señor - respondieron atónitos los operarios.- Vino a entregar una pizza...",2
"Explicaba la maestra a sus alumnos:
La hiena es un animal que vive en el norte de África, come carroña y se aparea una vez al año; además emite un aullido parecido a la risa del hombre...
- A ver, Pepito, ¿qué entendiste?
- Si profesora, la hiena es un animal que vive en África, come carne podrida, y se aparea una vez al año, y hace un aullido que parece que se está riendo.
- ¡Muy bien Pepito! A ver tú Pablito...
- La hiena es un animal que vive lejos, en África creo; come carne podrida, se ríe como un hombre, y ve a su pareja una vez al año.
- ¡Muy bien Pablito! A ver tú, Jaimito, ¿qué aprendiste?.
- Yo sólo tengo una pregunta, señorita: La hiena, con lo lejos que vive, con la mierda que come y con lo poco que se aparea... ¿de qué se ríe?",1
"¿Qué quiere ser la servilleta cuando sea grande?
... quiere ser 
Billete.",0
"Un viajante llegó a su casa después de haber pasado toda una semana de viaje.
- ¡María! Vengo que no me aguanto, ve quitándote la ropa que te voy a hacer el amor como nunca.
Entraron en la habitación, se metieron en la cama e hicieron el amor de manera salvaje, brutal, escandalosa.
Fue tal el ajetreo y el ruido de la cama contra la pared, que al poco de empezar escucharon unos golpes al otro lado de la pared, acompañados por las voces del vecino:
- Ya está bien, ¡toda la semana igual, ya basta!",1
"Una mujer, preocupada porque su esposo no le responde cuando le habla, decide llevarlo al médico y él se deja llevar sin decir nada...
La mujer habla con el médico y le dice:
-Doctor, le hablo a mi esposo y él no me contesta. Creo que tiene un grave problema auditivo.
El doctor examina al hombre, luego sale y en privado le dice a la señora:
-Señora, su esposo tiene “Otitis Testicular”.
-¿Y qué quiere decir eso, doctor?
-Que su esposo la escucha perfectamente, pero ""le importa dos cojones lo que usted dice""...",0
"30 AÑOS DESPUÉS DE CASADOS...
EN EL MOMENTO MÁS DULCE DE UN MATRIMONIO DURADERO...
Estaba la pareja de esposos durmiendo y la esposa oye un ruido y dice:
- Viejo, levántate y asoma tu cara por la ventana para que crean que tenemos perro...
Y el viejo le contesta:
- Mejor asómate tú vieja, para que crean que la casa está embrujada.",2
"Un borracho que llega a casa y su mujer le dice:
- ¿De dónde viene Pepe?
Y el borracho responde:
- ¿De dónde viene Pepe... de dónde va a venir Pepe?, pues de José.",0
"Un hombre estaba tomando un vaso de vino sentado en su terraza al lado de su esposa y le dice:
- Te quiero tanto... que no sé cómo podría haber vivido todos estos años sin ti.
Al oír esto, la esposa le pregunta:
- ¿Eres tú o es el vino el que habla?
Y él responde:
- Soy yo y estoy hablándole al vino...",1
"Pregunta el marido a la esposa:
- ¿Qué harías si me tocara la lotería?
Esposa:
- Me quedaría con la mitad, me separaría de ti y me iría de casa.
Marido:
- Muy bien. Pues me han tocado 12 euros; toma tus 6 y ¡hala!, a freír espárragos.",1
"Esto es una pareja, y la mujer dice:
- Cariño, ¿sabes? me he puesto a dieta...
Y su marido le contesta:
- ¿Ah, sí? ¿Y cuánto has perdido?
Y su mujer le responde:
- Una semana.",1
"- Dígame, ¿cuál es el motivo por el que quiere divorciarse de su esposo?
- Mi marido me trata como si fuera un perro.
- ¿La maltrata, le pega?
- No, quiere que le sea fiel...",0
"Cabina de primera clase de un Boeing 747; una bellísima azafata le ofrece a un pasajero una copa de champagne.
- ¿Cuál es su nombre señorita, si no es indiscreción?
- Mercedes señor, responde ella.
- Humm, que lindo nombre. ¿Alguna relación con Mercedes Benz...? - pregunta él coquetamente.
- Sí señor... el mismo precio...",1
"Dos cirujanos en un bar ven pasar a un paciente.
- A ese hombre lo operé yo.
- ¿Qué le sacaste?
- Cuatro mil euros.",1
"El marido le dice a su mujer: “¿jugamos a los médicos?”
La mujer le contesta: ""pero... ¿de la Seguridad Social o del privado...?""
El sorprendido marido pregunta: ""¿y cuál es la diferencia?""
A lo que contesta la mujer... : ""Si es de la Seguridad Social te doy cita para dentro de un año... y si es por lo privado... son 100 euros"".",2
"- Buenos días, me gustaría alquilar Batman Forever.
- No es posible, tiene que devolverla tomorrow.",1
"Un lechero vasco que se está muriendo en el hospital reúne a sus dos hijos, su hija y su esposa y, rodeado por todos ellos y su enfermera, les reparte su herencia.
Dice a su hijo mayor:
- A ti, Pedro, te dejo las casas del Norte.
- A ti, hijita, te dejo todos los apartamentos de la zona Sur.
- A ti, Carlitos, por ser mi hijo menor, con un gran porvenir, te dejo las oficinas del Centro.
- Y a ti, mi querida esposa, el edificio del Barrio las Cumbres, al Oeste de la ciudad.
La enfermera, impresionada, le dice a la esposa:
-Señora, su esposo es muy rico; les está dejando muchas propiedades.
Y la esposa, sin perder el tiempo le responde:
- ¡Qué rico ni qué ni nada! ¡Esas son las rutas por donde reparte la leche... !",2
"Tres borrachos salen de un bar y piden un taxi.
El taxista vio que estaban muy mal, así que cuando entran en el coche y al momento de encender el motor, lo apaga y dice: “¡¡LLEGAMOS!!”.
El primer borracho le paga, el segundo le da las gracias, y el tercero le da una bofetada...
El taxista, sorprendido, pensando que el tercero se dio cuenta del engaño, le pregunta: ¿por qué me ha pegado?
El borracho le dice: “¡¡Pa que no corras tanto, loco, que casi nos matamos!!”.",0
"- ¿Sabías que Beethoven dedicó su quinta sinfonía a su padre?
- ¿Cómo lo sabes?
- Fíjate en el comienzo: “Para papá…”",2
"Un loco que habitaba en el sexto piso de un edificio tenía desconcertado a un señor porque cada vez que pasaba rumbo a su trabajo, el chiflado le apuntaba
con la mano en forma de pistola y le disparaba desde la ventana.
Llegó el día en que el tipo decide seguirle el juego al loco: apunta con la mano y le dispara al chalado que se asomaba desde la ventana; éste se lleva las manos al pecho, se desploma y cae a la calle.
El hombre, sorprendido, corre a auxiliarlo.
El loco moribundo lo mira y le dice:
- Yo nunca te disparé al cuerpo.",0
"Una abuela catalana estaba indicando su dirección a su nieto, que la iba a ir a visitar con su mujer.
- Cuando lleguéis al edificio, en la puerta de la entrada hay un gran panel del portero electrónico. Yo vivo en el apartamento 301. Apretáis el botón del 301 con el codo y yo os abro la puerta. Entráis, el ascensor está a la derecha, entráis en él y apretáis el botón del 3º con el codo. Cuando salgáis del ascensor, mi apartamento esta a la izquierda. Con elcodo tocáis el timbre.
- Muy bien abuela, todo me parece muy sencillo... ¿pero por qué tengo que apretar todos los botones con el codo?
- ¡Hombre! ¿Es que pensáis venir con las manos vacías?",1
"Dos borrachos que están en la plaza del pueblo y uno le dice al otro:
- Compadre, ¿por qué no montamos un bar?
Y le dice el otro:
- ¡Venga!, pero ¿y si nos va malamente?
Y le contesta el otro:
- Pues si nos va malamente lo abrimos al público.",1
"- Manolo, me dijeron que te casaste.
- Sí, sí, ya ves.
- ¿Y qué tal eso del matrimonio?
- Pues al principio bien, pero en cuanto sales de la iglesia...",0
"Viajaba en un autobús una comisión especial de Diputados de todos los partidos para analizar los problemas agrarios del país.
En una de las tantas curvas el conductor del autobús pierde el control y caen por un barranco.
Después de algunas horas llegan al lugar de los hechos, ambulancias, Guardia Civil, Ejército, para tratar de dar auxilio a los lesionados, pero se dan cuenta de que no hay ninguna persona entre los restos del autobús.
Por lo tanto empiezan las investigaciones.
La Guardia Civil localiza cerca de donde ocurrió el accidente una casa, y allí se dirigen a pedir informes.
Sale un campesino de la casa a recibirlos, y le preguntan:
- ¡Oiga, Usted! ¿Vio a los políticos que se accidentaron?
- ¡Sí, sí los vi! ¡Y ya les di cristiana sepultura!
- ¿No me diga que todos estaban muertos?
- ¡Bueno... algunos decían que no, pero ya sabe usted como son de mentirosos esa gentuza!",1
"- Asistencia técnica telefónica, ¿en qué puedo ayudarle?
- No me funciona el módem.
- ¿Qué luces tiene encendidas?
- La del salón y la del pasillo.
- ... ...Vale, le mandamos un técnico.",1
"En una escuela de Kung Fu:
- Maestro, ¿por qué no avanzo en mi técnica?
- ¿Has visto el atardecer, cuando las gaviotas vuelan libres por el inmenso cielo?
- Si, lo he visto maestro
- ¿Y has visto la cascada de agua golpeando la roca sin conseguir aparentemente nada?
- Si, maestro
- ¿Y la Luna llena que se refleja en el agua cristalina del lago?
- Si, maestro
- Aja... ya veo el problema, te pasas todo el día mirando chorradas en lugar de practicar.",0
"La señora llega a casa de su hija y encuentra a su yerno furioso preparando una maleta.
- ¿Qué pasa?- pregunta ella.
- ¿Que qué pasa? ¡Le voy a decir exactamente lo que pasa, señora! Le mandé un e-mail a Catalina diciéndole que hoy regresaba a casa de mi viaje de trabajo. Llegué a casa y ¿puede adivinar lo que me encontré?... A mi esposa, sí, ¡su hija!, con un hombre desnudo en nuestra cama. Este es el fin de nuestro matrimonio. ¡Yo me largo de aquí para siempre!
- ¡Cálmate! - dice la suegra. - Hay algo que no me cuadra. Catalina nunca haría una cosa de esas. Yo la crié y la conozco bien. Espera un momento mientras
yo averiguo qué fue lo que pasó.
Un momento después regresa la suegra con una sonrisa enorme.
- Ya ves, te dije que tenía que haber una explicación lógica y la hay, lo que pasa es que ¡Catalina no recibió tu e-mail!",0
"Se abre el telon y aparece un culo muy gordo con solo un pelo se cierra el telon
- ¿Cómo se llama la pelcula?
- El peliculón",0
"- Pepe, ¿por qué estás tan contento esta mañana?
- Cómo no voy a estar contento, si me ha dicho mi mujer que soy el mejor amante de todo el barrio.",0
